ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9387
1,210,132,0.7408
2,210,132,0.9268
3,210,132,0.9515
4,210,132,0.6298
5,210,132,0.7932
6,210,132,0.6161
7,210,132,0.9615
8,210,132,0.3129
9,210,132,0.3725
967,211,132,0.9413
1411,212,132,0.9557
1412,212,132,0.9618
1413,212,132,0.9620
1414,212,132,0.9627
1415,212,132,0.5037
1416,212,132,0.9641
1417,212,132,0.9319
1418,212,132,0.9634
1419,212,132,0.7994
1420,212,132,0.9545
1641,213,132,0.8847
1642,213,132,0.9637
1643,213,132,0.0356
1644,213,132,0.9565
1645,213,132,0.1235
1646,213,132,0.9085
1647,213,132,0.8056
1648,213,132,0.7914
1649,213,132,0.8389
1650,213,132,0.8337
10,210,132,0.9106
11,210,132,0.9423
12,210,132,0.0745
13,210,132,0.3038
14,210,132,0.2620
15,210,132,0.9224
16,210,132,0.9589
17,210,132,0.7383
18,210,132,0.9306
19,210,132,0.9598
968,211,132,0.8902
969,211,132,0.9611
970,211,132,0.9425
971,211,132,0.2592
972,211,132,0.1842
973,211,132,0.9639
974,211,132,0.8196
975,211,132,0.6425
976,211,132,0.2303
977,211,132,0.9330
1421,212,132,0.9293
1422,212,132,0.8511
1423,212,132,0.4028
1424,212,132,0.9312
1651,213,132,0.9430
20,210,132,0.9433
21,210,132,0.9167
22,210,132,0.0518
23,210,132,0.2116
978,211,132,0.9328
979,211,132,0.3296
980,211,132,0.9532
981,211,132,0.8732
982,211,132,0.3607
983,211,132,0.9628
984,211,132,0.9459
985,211,132,0.5027
986,211,132,0.5085
987,211,132,0.9632
1425,212,132,0.9234
1426,212,132,0.9345
1427,212,132,0.9504
1428,212,132,0.9334
1429,212,132,0.9493
1430,212,132,0.9504
1431,212,132,0.7525
1432,212,132,0.9583
1433,212,132,0.0466
1434,212,132,0.9274
1652,213,132,0.9488
24,210,132,0.9300
25,210,132,0.9626
26,210,132,0.9023
27,210,132,0.9497
28,210,132,0.9624
29,210,132,0.9537
30,210,132,0.8193
31,210,132,0.9638
32,210,132,0.9046
33,210,132,0.1412
988,211,132,0.9550
989,211,132,0.7781
990,211,132,0.9428
991,211,132,0.3387
992,211,132,0.9138
1435,212,132,0.8948
1436,212,132,0.9545
1437,212,132,0.9607
1438,212,132,0.9640
1439,212,132,0.6114
1440,212,132,0.7564
1441,212,132,0.9558
1442,212,132,0.7616
1443,212,132,0.5091
1444,212,132,0.8105
1653,213,132,0.5012
1654,213,132,0.9480
1655,213,132,0.1233
1656,213,132,0.9250
34,210,132,0.8659
35,210,132,0.7715
36,210,132,0.2195
37,210,132,0.9560
38,210,132,0.7004
39,210,132,0.3501
993,211,132,0.6333
994,211,132,0.9531
995,211,132,0.5941
996,211,132,0.1537
997,211,132,0.2556
1445,212,132,0.8506
1446,212,132,0.8561
1447,212,132,0.4089
1448,212,132,0.2298
1449,212,132,0.9533
1657,213,132,0.9436
1658,213,132,0.9340
1659,213,132,0.9551
1660,213,132,0.6547
1661,213,132,0.9492
1662,213,132,0.7089
1663,213,132,0.9501
1664,213,132,0.8545
1665,213,132,0.9629
1666,213,132,0.9081
40,210,132,0.9515
41,210,132,0.8957
42,210,132,0.8671
43,210,132,0.2244
998,211,132,0.9133
999,211,132,0.1019
1000,211,132,0.2861
1001,211,132,0.6372
1002,211,132,0.3724
1003,211,132,0.9459
1004,211,132,0.9629
1005,211,132,0.2544
1006,211,132,0.8685
1007,211,132,0.8243
1450,212,132,0.8799
1451,212,132,0.9551
1452,212,132,0.9637
1453,212,132,0.9504
1454,212,132,0.9628
1455,212,132,0.9644
