ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9219
1,210,132,0.5616
2,210,132,0.9224
3,210,132,0.9504
4,210,132,0.5112
5,210,132,0.8281
6,210,132,0.6638
7,210,132,0.9471
8,210,132,0.3022
9,210,132,0.3268
967,211,132,0.9371
1411,212,132,0.9439
1412,212,132,0.9496
1413,212,132,0.9638
1414,212,132,0.9724
1415,212,132,0.4167
1416,212,132,0.9633
1417,212,132,0.9220
1418,212,132,0.9589
1419,212,132,0.6745
1420,212,132,0.9414
1641,213,132,0.8585
1642,213,132,0.9596
1643,213,132,0.0415
1644,213,132,0.9447
1645,213,132,0.2144
1646,213,132,0.9247
1647,213,132,0.7713
1648,213,132,0.7582
1649,213,132,0.8404
1650,213,132,0.7477
10,210,132,0.9088
11,210,132,0.9282
12,210,132,0.1227
13,210,132,0.3497
14,210,132,0.3879
15,210,132,0.8199
16,210,132,0.9601
17,210,132,0.3444
18,210,132,0.9177
19,210,132,0.9718
968,211,132,0.9320
969,211,132,0.9443
970,211,132,0.9531
971,211,132,0.3254
972,211,132,0.3218
973,211,132,0.9555
974,211,132,0.8943
975,211,132,0.6673
976,211,132,0.4058
977,211,132,0.8997
1421,212,132,0.9416
1422,212,132,0.7096
1423,212,132,0.2476
1424,212,132,0.9284
1651,213,132,0.9479
20,210,132,0.9437
21,210,132,0.8474
22,210,132,0.0419
23,210,132,0.2227
978,211,132,0.9161
979,211,132,0.3648
980,211,132,0.9490
981,211,132,0.7486
982,211,132,0.2505
983,211,132,0.9626
984,211,132,0.9590
985,211,132,0.5940
986,211,132,0.4636
987,211,132,0.9548
1425,212,132,0.8991
1426,212,132,0.9273
1427,212,132,0.9611
1428,212,132,0.8842
1429,212,132,0.9204
1430,212,132,0.9496
1431,212,132,0.7904
1432,212,132,0.9486
1433,212,132,0.0539
1434,212,132,0.9188
1652,213,132,0.9389
24,210,132,0.9313
25,210,132,0.9699
26,210,132,0.9323
27,210,132,0.9531
28,210,132,0.9722
29,210,132,0.9583
30,210,132,0.8203
31,210,132,0.9689
32,210,132,0.9048
33,210,132,0.1350
988,211,132,0.9475
989,211,132,0.7640
990,211,132,0.9415
991,211,132,0.4485
992,211,132,0.7981
1435,212,132,0.9342
1436,212,132,0.9531
1437,212,132,0.9665
1438,212,132,0.9570
1439,212,132,0.5535
1440,212,132,0.8048
1441,212,132,0.9385
1442,212,132,0.7227
1443,212,132,0.5110
1444,212,132,0.8728
1653,213,132,0.5271
1654,213,132,0.9453
1655,213,132,0.1612
1656,213,132,0.9237
34,210,132,0.9144
35,210,132,0.8337
36,210,132,0.2139
37,210,132,0.9320
38,210,132,0.4467
39,210,132,0.3613
993,211,132,0.7106
994,211,132,0.9435
995,211,132,0.7277
996,211,132,0.0736
997,211,132,0.1712
1445,212,132,0.8760
1446,212,132,0.9015
1447,212,132,0.3439
1448,212,132,0.2479
1449,212,132,0.9498
1657,213,132,0.9263
1658,213,132,0.9538
1659,213,132,0.9611
1660,213,132,0.5394
1661,213,132,0.9400
1662,213,132,0.5365
1663,213,132,0.9374
1664,213,132,0.8777
1665,213,132,0.9536
1666,213,132,0.9221
40,210,132,0.9427
41,210,132,0.8828
42,210,132,0.8726
43,210,132,0.2127
998,211,132,0.9310
999,211,132,0.2525
1000,211,132,0.4252
1001,211,132,0.6578
1002,211,132,0.6499
1003,211,132,0.9323
1004,211,132,0.9701
1005,211,132,0.1821
1006,211,132,0.8817
1007,211,132,0.6787
1450,212,132,0.9080
1451,212,132,0.9579
1452,212,132,0.9706
1453,212,132,0.9503
1454,212,132,0.9621
1455,212,132,0.9758
1456,212,132,0.9108
1457,212,132,0.5173
1458,212,132,0.4634
1459,212,132,0.9112
1667,213,132,0.5884
1668,213,132,0.9428
1669,213,132,0.5829
1670,213,132,0.9540
1671,213,132,0.1254
1672,213,132,0.9586
1673,213,132,0.9751
1674,213,132,0.9736
1675,213,132,0.6510
1676,213,132,0.4776
44,210,132,0.9306
45,210,132,0.9181
46,210,132,0.9388
47,210,132,0.9142
48,210,132,0.9569
49,210,132,0.9417
50,210,132,0.9100
51,210,132,0.9569
52,210,132,0.9554
53,210,132,0.4608
1008,211,132,0.9488
1009,211,132,0.4865
1010,211,132,0.9632
1011,211,132,0.9544
1012,211,132,0.9502
1013,211,132,0.9696
1014,211,132,0.7017
1015,211,132,0.5815
1016,211,132,0.8725
1017,211,132,0.8794
1460,212,23,0.8367
1461,212,23,0.9247
1462,212,23,0.7554
1463,212,23,0.9538
1464,212,23,0.9756
1465,212,23,0.7647
1466,212,23,0.8349
1467,212,23,0.9650
1468,212,23,0.9746
1469,212,23,0.6539
1677,213,23,0.3864
1678,213,23,0.4942
1679,213,23,0.8929
1680,213,23,0.2710
1681,213,23,0.5900
1682,213,23,0.4720
1683,213,23,0.5674
1684,213,23,0.4536
1685,213,23,0.6166
1686,213,23,0.3813
54,210,23,0.8951
55,210,23,0.7765
56,210,23,0.4647
57,210,23,0.5608
58,210,23,0.8456
59,210,23,0.7035
60,210,23,0.7272
61,210,23,0.7109
62,210,23,0.8558
63,210,23,0.7244
1018,211,132,0.9441
1019,211,132,0.1888
1020,211,132,0.4596
1470,212,23,0.9468
1471,212,23,0.9648
1472,212,23,0.4635
1473,212,23,0.5645
1474,212,23,0.6400
1475,212,23,0.4585
1476,212,23,0.4154
1687,213,23,0.7936
1688,213,23,0.6278
1689,213,23,0.4523
1690,213,23,0.5157
1691,213,23,0.6549
1692,213,23,0.7918
1693,213,23,0.9467
1694,213,23,0.7586
1695,213,23,0.7530
1696,213,23,0.8777
64,210,23,0.9149
65,210,23,0.7102
66,210,23,0.9386
67,210,23,0.9082
1021,211,132,0.8991
1022,211,132,0.8099
1023,211,132,0.8661
1024,211,132,0.6405
1477,212,23,0.7152
1478,212,23,0.6510
1697,213,23,0.8318
1698,213,23,0.7596
68,210,23,0.8555
69,210,23,0.4891
70,210,23,0.7183
1025,211,132,0.9249
1026,211,132,0.9251
1027,211,132,0.1199
1028,211,132,0.8465
1029,211,132,0.0437
1479,212,23,0.9041
1480,212,23,0.9704
1481,212,23,0.9692
1482,212,23,0.9015
1483,212,23,0.7633
1484,212,23,0.3764
1485,212,23,0.9500
1486,212,23,0.9743
1487,212,23,0.9253
1488,212,23,0.9727
1699,213,23,0.9314
1700,213,23,0.7961
71,210,23,0.7201
72,210,23,0.6680
1030,211,132,0.6057
1031,211,132,0.9227
1032,211,132,0.7696
1033,211,132,0.6580
1034,211,132,0.8458
1035,211,132,0.6124
1036,211,132,0.4882
1037,211,132,0.9531
1038,211,132,0.7546
1039,211,132,0.9499
1489,212,107,0.7670
1490,212,107,0.6382
1491,212,107,0.9436
1492,212,107,0.9522
1493,212,107,0.9607
1494,212,107,0.9651
1495,212,107,0.3092
1496,212,107,0.8618
1497,212,107,0.8926
1701,213,23,0.8791
1702,213,23,0.8102
73,210,23,0.9155
74,210,23,0.4520
75,210,23,0.7171
1040,211,132,0.3229
1041,211,132,0.9570
